location_id,date,scenario,y_true,y_pred
-5.5000_105.5000,2025-01-01,METEO,2.964,3.9562907484306815
-5.5000_106.5000,2025-01-01,METEO,2.1079,3.9148518244595847
-5.5000_107.5000,2025-01-01,METEO,2.7533,3.7626424570366175
-5.5000_108.5000,2025-01-01,METEO,4.0488,3.7490872533636685
-5.5000_109.5000,2025-01-01,METEO,4.7278,3.7509072575780653
-5.5000_110.5000,2025-01-01,METEO,3.3919,3.749401078164349
-5.5000_111.5000,2025-01-01,METEO,2.1866,3.937781743766464
-5.5000_112.5000,2025-01-01,METEO,2.1274,3.8804790228463553
-5.5000_113.5000,2025-01-01,METEO,2.249,4.065254359412694
-5.5000_114.5000,2025-01-01,METEO,2.9522,4.083252014155803
-6.5000_105.5000,2025-01-01,METEO,3.3271,3.9859630988607413
-6.5000_106.5000,2025-01-01,METEO,3.9773,4.101581716545239
-6.5000_107.5000,2025-01-01,METEO,4.4119,4.285211769807541
-6.5000_108.5000,2025-01-01,METEO,4.3793,4.5853542203879165
-6.5000_109.5000,2025-01-01,METEO,3.0415,4.54273894615656
-6.5000_110.5000,2025-01-01,METEO,2.2217,3.9299835127496325
-6.5000_111.5000,2025-01-01,METEO,2.1158,3.8230223468757534
-6.5000_112.5000,2025-01-01,METEO,2.1982,3.6773241648685375
-6.5000_113.5000,2025-01-01,METEO,2.5375,4.281171334388914
-6.5000_114.5000,2025-01-01,METEO,2.845,4.312169474991039
-7.5000_105.5000,2025-01-01,METEO,5.166,4.678811859822284
-7.5000_106.5000,2025-01-01,METEO,4.9646,5.002513164499663
-7.5000_107.5000,2025-01-01,METEO,5.0527,4.8755159834539175
-7.5000_108.5000,2025-01-01,METEO,4.9632,4.7370600258759135
-7.5000_109.5000,2025-01-01,METEO,5.0069,4.736608913187323
-7.5000_110.5000,2025-01-01,METEO,4.4126,4.770802010140536
-7.5000_111.5000,2025-01-01,METEO,3.7493,4.224422988779868
-7.5000_112.5000,2025-01-01,METEO,2.8654,4.375656146820329
-7.5000_113.5000,2025-01-01,METEO,2.1557,4.445236425816817
-7.5000_114.5000,2025-01-01,METEO,1.585,4.454469425211743
-8.5000_105.5000,2025-01-01,METEO,6.2974,5.226524292858706
-8.5000_106.5000,2025-01-01,METEO,6.0598,5.658452182239194
-8.5000_107.5000,2025-01-01,METEO,5.6765,5.937801950458724
-8.5000_108.5000,2025-01-01,METEO,5.2685,5.507886941323858
-8.5000_109.5000,2025-01-01,METEO,5.0458,5.371087858534695
-8.5000_110.5000,2025-01-01,METEO,5.0532,5.462175215966342
-8.5000_111.5000,2025-01-01,METEO,5.0045,5.325248764235246
-8.5000_112.5000,2025-01-01,METEO,4.1071,5.174904319672475
-8.5000_113.5000,2025-01-01,METEO,3.1858,5.330933344236878
-8.5000_114.5000,2025-01-01,METEO,2.8344,4.569403552265046
-5.5000_105.5000,2025-01-02,METEO,6.4618,5.191033774314648
-5.5000_106.5000,2025-01-02,METEO,4.962,5.631907981847528
-5.5000_107.5000,2025-01-02,METEO,3.2513,5.659814728219586
-5.5000_108.5000,2025-01-02,METEO,2.2978,5.919936175657892
-5.5000_109.5000,2025-01-02,METEO,2.2901,5.680996862024323
-5.5000_110.5000,2025-01-02,METEO,2.0604,5.017276278005068
-5.5000_111.5000,2025-01-02,METEO,2.3657,4.428199372643712
-5.5000_112.5000,2025-01-02,METEO,2.4552,4.253586135522547
-5.5000_113.5000,2025-01-02,METEO,4.3831,3.9382359521355736
-5.5000_114.5000,2025-01-02,METEO,4.9685,4.014145797745987
-6.5000_105.5000,2025-01-02,METEO,7.2691,5.553949586064365
-6.5000_106.5000,2025-01-02,METEO,6.6874,5.205454470343196
-6.5000_107.5000,2025-01-02,METEO,5.4852,4.982579163012606
-6.5000_108.5000,2025-01-02,METEO,3.2405,5.304163534144935
-6.5000_109.5000,2025-01-02,METEO,2.1252,5.56712748714655
-6.5000_110.5000,2025-01-02,METEO,1.5106,4.6984337931337405
-6.5000_111.5000,2025-01-02,METEO,1.8372,4.479876342994941
-6.5000_112.5000,2025-01-02,METEO,2.904,4.2773160302285875
-6.5000_113.5000,2025-01-02,METEO,3.157,4.2776666691163925
-6.5000_114.5000,2025-01-02,METEO,4.067,4.712380608274069
-7.5000_105.5000,2025-01-02,METEO,7.3517,5.871712625042525
-7.5000_106.5000,2025-01-02,METEO,7.4714,5.588869057113366
-7.5000_107.5000,2025-01-02,METEO,7.1729,5.49377687584534
-7.5000_108.5000,2025-01-02,METEO,5.4869,5.1937805814588325
-7.5000_109.5000,2025-01-02,METEO,5.0566,5.041614622668244
-7.5000_110.5000,2025-01-02,METEO,4.0798,4.4456042432440155
-7.5000_111.5000,2025-01-02,METEO,3.8594,4.453360796453697
-7.5000_112.5000,2025-01-02,METEO,3.9538,4.457567117984855
-7.5000_113.5000,2025-01-02,METEO,3.8546,4.99098555650789
-7.5000_114.5000,2025-01-02,METEO,4.537,5.18110552766203
-8.5000_105.5000,2025-01-02,METEO,7.3325,6.379723000228577
-8.5000_106.5000,2025-01-02,METEO,7.3421,6.136090053978735
-8.5000_107.5000,2025-01-02,METEO,6.2719,6.104378883701794
-8.5000_108.5000,2025-01-02,METEO,5.4422,5.651718895175441
-8.5000_109.5000,2025-01-02,METEO,4.6174,5.468746066997822
-8.5000_110.5000,2025-01-02,METEO,4.8881,5.393122727243122
-8.5000_111.5000,2025-01-02,METEO,5.2759,4.893377157209158
-8.5000_112.5000,2025-01-02,METEO,4.0874,4.651429668061595
-8.5000_113.5000,2025-01-02,METEO,3.6703,4.840415795034054
-8.5000_114.5000,2025-01-02,METEO,3.7075,4.775741198159346
-5.5000_105.5000,2025-01-03,METEO,5.5973,3.991805214776602
-5.5000_106.5000,2025-01-03,METEO,4.8773,4.326709571843459
-5.5000_107.5000,2025-01-03,METEO,5.508,4.309830894515527
-5.5000_108.5000,2025-01-03,METEO,5.9642,4.573865795949362
-5.5000_109.5000,2025-01-03,METEO,5.8951,4.850497320257968
-5.5000_110.5000,2025-01-03,METEO,6.2664,5.204478964635174
-5.5000_111.5000,2025-01-03,METEO,6.5858,5.531769142296375
-5.5000_112.5000,2025-01-03,METEO,6.6622,5.684691498997528
-5.5000_113.5000,2025-01-03,METEO,6.4034,5.78947689402505
-5.5000_114.5000,2025-01-03,METEO,5.9011,5.4929318937241804
-6.5000_105.5000,2025-01-03,METEO,6.1138,4.723521154858061
-6.5000_106.5000,2025-01-03,METEO,5.5253,4.468036742491776
-6.5000_107.5000,2025-01-03,METEO,5.3674,4.631945081511788
-6.5000_108.5000,2025-01-03,METEO,5.6837,4.271845644218725
-6.5000_109.5000,2025-01-03,METEO,5.8793,4.941880046708198
-6.5000_110.5000,2025-01-03,METEO,6.4877,5.072856106740324
-6.5000_111.5000,2025-01-03,METEO,6.4392,5.422019718121846
-6.5000_112.5000,2025-01-03,METEO,6.0569,5.867786018561163
-6.5000_113.5000,2025-01-03,METEO,5.7989,5.561379056909119
-6.5000_114.5000,2025-01-03,METEO,5.7871,5.388252728543485
-7.5000_105.5000,2025-01-03,METEO,7.3438,5.140738148241687
-7.5000_106.5000,2025-01-03,METEO,7.2434,5.050949115619714
-7.5000_107.5000,2025-01-03,METEO,6.9096,4.965372902454961
-7.5000_108.5000,2025-01-03,METEO,6.007,4.7100870889940065
-7.5000_109.5000,2025-01-03,METEO,5.9746,4.957699556788157
-7.5000_110.5000,2025-01-03,METEO,5.7734,5.400427030165505
-7.5000_111.5000,2025-01-03,METEO,6.1181,5.786256558508169
-7.5000_112.5000,2025-01-03,METEO,5.5452,5.746889666663451
-7.5000_113.5000,2025-01-03,METEO,5.5322,5.677114294173325
-7.5000_114.5000,2025-01-03,METEO,4.8732,5.604718065709885
-8.5000_105.5000,2025-01-03,METEO,7.4378,5.689832673479004
-8.5000_106.5000,2025-01-03,METEO,7.3771,5.654300201265177
-8.5000_107.5000,2025-01-03,METEO,7.128,5.6178260181363875
-8.5000_108.5000,2025-01-03,METEO,6.2897,5.431118586943099
-8.5000_109.5000,2025-01-03,METEO,5.4672,5.496217843035647
-8.5000_110.5000,2025-01-03,METEO,5.803,5.94649431627316
-8.5000_111.5000,2025-01-03,METEO,4.7124,6.192420604473853
-8.5000_112.5000,2025-01-03,METEO,4.4366,5.7531518406134
-8.5000_113.5000,2025-01-03,METEO,3.5316,5.444850008690455
-8.5000_114.5000,2025-01-03,METEO,3.6226,4.963588610163234
-5.5000_105.5000,2025-01-04,METEO,5.677,5.034504967024751
-5.5000_106.5000,2025-01-04,METEO,5.2541,5.196762047496729
-5.5000_107.5000,2025-01-04,METEO,4.5338,4.956698360594422
-5.5000_108.5000,2025-01-04,METEO,3.6302,3.7960327031481054
-5.5000_109.5000,2025-01-04,METEO,3.869,3.3159083231364677
-5.5000_110.5000,2025-01-04,METEO,4.3181,3.234515173897798
-5.5000_111.5000,2025-01-04,METEO,3.3389,3.4526677874376657
-5.5000_112.5000,2025-01-04,METEO,3.4313,3.5869382226121003
-5.5000_113.5000,2025-01-04,METEO,4.3709,3.9278357383243176
-5.5000_114.5000,2025-01-04,METEO,4.9104,3.928285551965496
-6.5000_105.5000,2025-01-04,METEO,6.0074,5.06633798468957
-6.5000_106.5000,2025-01-04,METEO,5.1682,4.501938392999363
-6.5000_107.5000,2025-01-04,METEO,4.5302,4.539471292516865
-6.5000_108.5000,2025-01-04,METEO,5.339,4.4667227322825225
-6.5000_109.5000,2025-01-04,METEO,5.1794,4.605664400105362
-6.5000_110.5000,2025-01-04,METEO,4.8192,4.561039782596036
-6.5000_111.5000,2025-01-04,METEO,5.1036,4.459645328878611
-6.5000_112.5000,2025-01-04,METEO,5.0863,4.594925233360839
-6.5000_113.5000,2025-01-04,METEO,4.7542,4.893909470976042
-6.5000_114.5000,2025-01-04,METEO,5.0376,4.963466747342882
-7.5000_105.5000,2025-01-04,METEO,6.1114,4.896356766810796
-7.5000_106.5000,2025-01-04,METEO,5.4101,4.7616158176413
-7.5000_107.5000,2025-01-04,METEO,5.3698,4.6722892474782745
-7.5000_108.5000,2025-01-04,METEO,5.8082,4.408173472562823
-7.5000_109.5000,2025-01-04,METEO,5.0611,4.548420523059245
-7.5000_110.5000,2025-01-04,METEO,5.3513,4.928927067407361
-7.5000_111.5000,2025-01-04,METEO,5.501,4.996660908930457
-7.5000_112.5000,2025-01-04,METEO,4.9387,4.939213936507542
-7.5000_113.5000,2025-01-04,METEO,4.5758,5.650981824918218
-7.5000_114.5000,2025-01-04,METEO,4.9222,5.546732150176339
-8.5000_105.5000,2025-01-04,METEO,5.6472,5.5959216654465385
-8.5000_106.5000,2025-01-04,METEO,4.8449,5.020109127372605
-8.5000_107.5000,2025-01-04,METEO,5.7305,4.655350516314326
-8.5000_108.5000,2025-01-04,METEO,5.5646,4.570561821696742
-8.5000_109.5000,2025-01-04,METEO,5.0434,4.615208113910768
-8.5000_110.5000,2025-01-04,METEO,6.3353,4.969447610905932
-8.5000_111.5000,2025-01-04,METEO,6.4706,5.080583620205344
-8.5000_112.5000,2025-01-04,METEO,5.6938,4.924609847285702
-8.5000_113.5000,2025-01-04,METEO,2.7413,5.073189849001078
-8.5000_114.5000,2025-01-04,METEO,3.3432,4.608187694899633
-5.5000_105.5000,2025-01-05,METEO,5.7365,5.423459702336148
-5.5000_106.5000,2025-01-05,METEO,5.3251,5.34852101323755
-5.5000_107.5000,2025-01-05,METEO,5.7185,5.641543729785326
-5.5000_108.5000,2025-01-05,METEO,5.412,4.5533769677565274
-5.5000_109.5000,2025-01-05,METEO,3.7464,3.880373834927392
-5.5000_110.5000,2025-01-05,METEO,3.2518,4.037139115518579
-5.5000_111.5000,2025-01-05,METEO,1.9548,4.102966088848365
-5.5000_112.5000,2025-01-05,METEO,2.029,3.7723862041670015
-5.5000_113.5000,2025-01-05,METEO,3.168,3.694498300641912
-5.5000_114.5000,2025-01-05,METEO,3.2616,3.6284077894960416
-6.5000_105.5000,2025-01-05,METEO,3.5616,4.5598449363082105
-6.5000_106.5000,2025-01-05,METEO,5.0842,4.969913443114363
-6.5000_107.5000,2025-01-05,METEO,5.0496,5.203985531639743
-6.5000_108.5000,2025-01-05,METEO,5.6069,4.983592461428275
-6.5000_109.5000,2025-01-05,METEO,4.8946,4.901967029838634
-6.5000_110.5000,2025-01-05,METEO,4.0188,4.846744290583542
-6.5000_111.5000,2025-01-05,METEO,2.9885,4.420638463898511
-6.5000_112.5000,2025-01-05,METEO,4.1146,4.453346607345398
-6.5000_113.5000,2025-01-05,METEO,2.7168,4.589445671418446
-6.5000_114.5000,2025-01-05,METEO,2.2723,4.2956485513093225
-7.5000_105.5000,2025-01-05,METEO,6.1056,5.695193903971729
-7.5000_106.5000,2025-01-05,METEO,6.0703,5.442718811393779
-7.5000_107.5000,2025-01-05,METEO,5.6249,4.895456812386039
-7.5000_108.5000,2025-01-05,METEO,3.913,4.361033626292002
-7.5000_109.5000,2025-01-05,METEO,2.9798,4.254340045891698
