location_id,date,scenario,y_true,y_pred
-5.5000_105.5000,2025-01-01,METEO,2.964,4.3404837
-5.5000_106.5000,2025-01-01,METEO,2.1079,3.9892488
-5.5000_107.5000,2025-01-01,METEO,2.7533,3.6273885
-5.5000_108.5000,2025-01-01,METEO,4.0488,3.6852336
-5.5000_109.5000,2025-01-01,METEO,4.7278,3.5675883
-5.5000_110.5000,2025-01-01,METEO,3.3919,3.5773485
-5.5000_111.5000,2025-01-01,METEO,2.1866,3.850431
-5.5000_112.5000,2025-01-01,METEO,2.1274,3.9281828
-5.5000_113.5000,2025-01-01,METEO,2.249,3.941005
-5.5000_114.5000,2025-01-01,METEO,2.9522,3.9888768
-6.5000_105.5000,2025-01-01,METEO,3.3271,4.1161184
-6.5000_106.5000,2025-01-01,METEO,3.9773,4.1666865
-6.5000_107.5000,2025-01-01,METEO,4.4119,4.300364
-6.5000_108.5000,2025-01-01,METEO,4.3793,4.528381
-6.5000_109.5000,2025-01-01,METEO,3.0415,4.604331
-6.5000_110.5000,2025-01-01,METEO,2.2217,3.917347
-6.5000_111.5000,2025-01-01,METEO,2.1158,3.6983871
-6.5000_112.5000,2025-01-01,METEO,2.1982,3.73689
-6.5000_113.5000,2025-01-01,METEO,2.5375,4.1686797
-6.5000_114.5000,2025-01-01,METEO,2.845,4.2056265
-7.5000_105.5000,2025-01-01,METEO,5.166,4.6237783
-7.5000_106.5000,2025-01-01,METEO,4.9646,5.011533
-7.5000_107.5000,2025-01-01,METEO,5.0527,5.028189
-7.5000_108.5000,2025-01-01,METEO,4.9632,4.7717795
-7.5000_109.5000,2025-01-01,METEO,5.0069,4.800323
-7.5000_110.5000,2025-01-01,METEO,4.4126,4.7732425
-7.5000_111.5000,2025-01-01,METEO,3.7493,4.37078
-7.5000_112.5000,2025-01-01,METEO,2.8654,4.501992
-7.5000_113.5000,2025-01-01,METEO,2.1557,4.5542026
-7.5000_114.5000,2025-01-01,METEO,1.585,4.5273037
-8.5000_105.5000,2025-01-01,METEO,6.2974,5.2999334
-8.5000_106.5000,2025-01-01,METEO,6.0598,5.4500847
-8.5000_107.5000,2025-01-01,METEO,5.6765,5.405776
-8.5000_108.5000,2025-01-01,METEO,5.2685,5.2225695
-8.5000_109.5000,2025-01-01,METEO,5.0458,5.36292
-8.5000_110.5000,2025-01-01,METEO,5.0532,5.5437884
-8.5000_111.5000,2025-01-01,METEO,5.0045,5.4424086
-8.5000_112.5000,2025-01-01,METEO,4.1071,5.368689
-8.5000_113.5000,2025-01-01,METEO,3.1858,5.5615706
-8.5000_114.5000,2025-01-01,METEO,2.8344,4.6539865
-5.5000_105.5000,2025-01-02,METEO,6.4618,5.1060305
-5.5000_106.5000,2025-01-02,METEO,4.962,5.6830616
-5.5000_107.5000,2025-01-02,METEO,3.2513,5.7712436
-5.5000_108.5000,2025-01-02,METEO,2.2978,5.835324
-5.5000_109.5000,2025-01-02,METEO,2.2901,5.524284
-5.5000_110.5000,2025-01-02,METEO,2.0604,4.7542987
-5.5000_111.5000,2025-01-02,METEO,2.3657,4.2243824
-5.5000_112.5000,2025-01-02,METEO,2.4552,4.138891
-5.5000_113.5000,2025-01-02,METEO,4.3831,3.7896097
-5.5000_114.5000,2025-01-02,METEO,4.9685,3.9069908
-6.5000_105.5000,2025-01-02,METEO,7.2691,5.453863
-6.5000_106.5000,2025-01-02,METEO,6.6874,5.118826
-6.5000_107.5000,2025-01-02,METEO,5.4852,4.968102
-6.5000_108.5000,2025-01-02,METEO,3.2405,5.196357
-6.5000_109.5000,2025-01-02,METEO,2.1252,5.346005
-6.5000_110.5000,2025-01-02,METEO,1.5106,4.660382
-6.5000_111.5000,2025-01-02,METEO,1.8372,4.475604
-6.5000_112.5000,2025-01-02,METEO,2.904,4.272774
-6.5000_113.5000,2025-01-02,METEO,3.157,4.305208
-6.5000_114.5000,2025-01-02,METEO,4.067,4.678566
-7.5000_105.5000,2025-01-02,METEO,7.3517,5.8780456
-7.5000_106.5000,2025-01-02,METEO,7.4714,5.5352693
-7.5000_107.5000,2025-01-02,METEO,7.1729,5.558818
-7.5000_108.5000,2025-01-02,METEO,5.4869,5.145955
-7.5000_109.5000,2025-01-02,METEO,5.0566,5.1010675
-7.5000_110.5000,2025-01-02,METEO,4.0798,4.475421
-7.5000_111.5000,2025-01-02,METEO,3.8594,4.539087
-7.5000_112.5000,2025-01-02,METEO,3.9538,4.5757346
-7.5000_113.5000,2025-01-02,METEO,3.8546,5.1483283
-7.5000_114.5000,2025-01-02,METEO,4.537,5.199873
-8.5000_105.5000,2025-01-02,METEO,7.3325,6.626547
-8.5000_106.5000,2025-01-02,METEO,7.3421,6.374169
-8.5000_107.5000,2025-01-02,METEO,6.2719,6.2373266
-8.5000_108.5000,2025-01-02,METEO,5.4422,5.521274
-8.5000_109.5000,2025-01-02,METEO,4.6174,5.5791435
-8.5000_110.5000,2025-01-02,METEO,4.8881,5.6466494
-8.5000_111.5000,2025-01-02,METEO,5.2759,4.944299
-8.5000_112.5000,2025-01-02,METEO,4.0874,4.6934233
-8.5000_113.5000,2025-01-02,METEO,3.6703,4.88532
-8.5000_114.5000,2025-01-02,METEO,3.7075,4.869916
-5.5000_105.5000,2025-01-03,METEO,5.5973,4.38969
-5.5000_106.5000,2025-01-03,METEO,4.8773,4.2966576
-5.5000_107.5000,2025-01-03,METEO,5.508,4.1746926
-5.5000_108.5000,2025-01-03,METEO,5.9642,4.431116
-5.5000_109.5000,2025-01-03,METEO,5.8951,4.7125697
-5.5000_110.5000,2025-01-03,METEO,6.2664,4.9932575
-5.5000_111.5000,2025-01-03,METEO,6.5858,5.4618225
-5.5000_112.5000,2025-01-03,METEO,6.6622,5.7054715
-5.5000_113.5000,2025-01-03,METEO,6.4034,5.77573
-5.5000_114.5000,2025-01-03,METEO,5.9011,5.254237
-6.5000_105.5000,2025-01-03,METEO,6.1138,4.7335963
-6.5000_106.5000,2025-01-03,METEO,5.5253,4.453493
-6.5000_107.5000,2025-01-03,METEO,5.3674,4.726624
-6.5000_108.5000,2025-01-03,METEO,5.6837,4.321321
-6.5000_109.5000,2025-01-03,METEO,5.8793,4.868259
-6.5000_110.5000,2025-01-03,METEO,6.4877,4.8927326
-6.5000_111.5000,2025-01-03,METEO,6.4392,5.250925
-6.5000_112.5000,2025-01-03,METEO,6.0569,5.7326946
-6.5000_113.5000,2025-01-03,METEO,5.7989,5.178295
-6.5000_114.5000,2025-01-03,METEO,5.7871,5.116267
-7.5000_105.5000,2025-01-03,METEO,7.3438,5.0582166
-7.5000_106.5000,2025-01-03,METEO,7.2434,5.081769
-7.5000_107.5000,2025-01-03,METEO,6.9096,5.066317
-7.5000_108.5000,2025-01-03,METEO,6.007,4.732023
-7.5000_109.5000,2025-01-03,METEO,5.9746,4.952116
-7.5000_110.5000,2025-01-03,METEO,5.7734,5.2626295
-7.5000_111.5000,2025-01-03,METEO,6.1181,5.6721654
-7.5000_112.5000,2025-01-03,METEO,5.5452,5.7054863
-7.5000_113.5000,2025-01-03,METEO,5.5322,5.410565
-7.5000_114.5000,2025-01-03,METEO,4.8732,5.582859
-8.5000_105.5000,2025-01-03,METEO,7.4378,5.6029825
-8.5000_106.5000,2025-01-03,METEO,7.3771,5.6075273
-8.5000_107.5000,2025-01-03,METEO,7.128,5.417326
-8.5000_108.5000,2025-01-03,METEO,6.2897,5.285859
-8.5000_109.5000,2025-01-03,METEO,5.4672,5.6352453
-8.5000_110.5000,2025-01-03,METEO,5.803,5.934356
-8.5000_111.5000,2025-01-03,METEO,4.7124,6.482033
-8.5000_112.5000,2025-01-03,METEO,4.4366,5.8185897
-8.5000_113.5000,2025-01-03,METEO,3.5316,5.3723593
-8.5000_114.5000,2025-01-03,METEO,3.6226,4.9663835
-5.5000_105.5000,2025-01-04,METEO,5.677,4.892181
-5.5000_106.5000,2025-01-04,METEO,5.2541,4.9897523
-5.5000_107.5000,2025-01-04,METEO,4.5338,4.600251
-5.5000_108.5000,2025-01-04,METEO,3.6302,3.5241401
-5.5000_109.5000,2025-01-04,METEO,3.869,3.1291986
-5.5000_110.5000,2025-01-04,METEO,4.3181,3.1133428
-5.5000_111.5000,2025-01-04,METEO,3.3389,3.152474
-5.5000_112.5000,2025-01-04,METEO,3.4313,3.3180137
-5.5000_113.5000,2025-01-04,METEO,4.3709,3.706018
-5.5000_114.5000,2025-01-04,METEO,4.9104,3.8143227
-6.5000_105.5000,2025-01-04,METEO,6.0074,5.0051007
-6.5000_106.5000,2025-01-04,METEO,5.1682,4.4712925
-6.5000_107.5000,2025-01-04,METEO,4.5302,4.602118
-6.5000_108.5000,2025-01-04,METEO,5.339,4.610876
-6.5000_109.5000,2025-01-04,METEO,5.1794,4.6274967
-6.5000_110.5000,2025-01-04,METEO,4.8192,4.554254
-6.5000_111.5000,2025-01-04,METEO,5.1036,4.5195394
-6.5000_112.5000,2025-01-04,METEO,5.0863,4.571079
-6.5000_113.5000,2025-01-04,METEO,4.7542,4.8944397
-6.5000_114.5000,2025-01-04,METEO,5.0376,4.8076215
